id,name,age,salary,department,city,rating,experience,status,score
1,David,,,,Mumbai,4.0,5.0,Active,
2,Eva,25.0,45000.0,Finance,Mumbai,1.0,,Inactive,91.2
3,Charlie,25.0,45000.0,Finance,Bangalore,2.0,,,
4,Eva,22.0,45000.0,Sales,,1.0,,Inactive,67.8
5,Eva,25.0,45000.0,IT,Delhi,,,Inactive,67.8
6,Bob,35.0,75000.0,IT,Delhi,4.0,,,
7,Charlie,25.0,65000.0,,Pune,5.0,,Inactive,55.5
8,Charlie,31.0,65000.0,HR,Mumbai,5.0,10.0,Inactive,88.4
9,Charlie,31.0,45000.0,,,3.0,5.0,,67.8
10,Eva,31.0,65000.0,Sales,Bangalore,1.0,,Inactive,
1,David,,,,Mumbai,4.0,5.0,Active,
12,Charlie,35.0,45000.0,Sales,Bangalore,3.0,5.0,Inactive,72.1
13,,28.0,65000.0,Sales,Pune,3.0,3.0,,88.4
14,Eva,,,Sales,Pune,3.0,10.0,,91.2
15,Bob,22.0,55000.0,Finance,Delhi,4.0,,Inactive,55.5
16,David,31.0,55000.0,IT,,,1.0,Inactive,91.2
17,,25.0,45000.0,Sales,Bangalore,1.0,7.0,Inactive,88.4
18,,31.0,75000.0,HR,Mumbai,4.0,1.0,Active,88.4
19,Bob,25.0,45000.0,HR,Pune,3.0,10.0,Active,88.4
20,David,,75000.0,HR,Delhi,1.0,7.0,Active,91.2
6,Bob,35.0,75000.0,IT,Delhi,4.0,,,
22,Alice,,45000.0,Finance,Bangalore,,5.0,Inactive,
23,David,25.0,,HR,Pune,4.0,7.0,,91.2
24,Bob,31.0,65000.0,Sales,,,5.0,Active,88.4
25,,,75000.0,,Pune,3.0,1.0,Inactive,
26,Eva,35.0,65000.0,HR,Bangalore,,1.0,,72.1
27,David,25.0,65000.0,Finance,Bangalore,1.0,7.0,Inactive,88.4
28,Alice,25.0,45000.0,Finance,Pune,3.0,7.0,,91.2
29,Alice,31.0,65000.0,HR,Bangalore,1.0,,Inactive,67.8
30,Charlie,25.0,,,Pune,5.0,10.0,Active,88.4
1,David,,,,Mumbai,4.0,5.0,Active,
32,Bob,,45000.0,Finance,Pune,,10.0,Inactive,
33,David,31.0,,IT,Pune,2.0,,,72.1
34,David,,55000.0,Sales,Bangalore,2.0,5.0,Active,55.5
35,,,65000.0,Finance,Bangalore,,7.0,Active,72.1
36,,31.0,45000.0,HR,Delhi,3.0,1.0,Active,88.4
37,,22.0,55000.0,Sales,Delhi,5.0,10.0,Inactive,67.8
38,Charlie,,55000.0,HR,Mumbai,1.0,10.0,Inactive,67.8
39,David,35.0,75000.0,HR,Delhi,4.0,1.0,,91.2
40,David,35.0,,IT,Pune,1.0,,,67.8
41,Alice,25.0,65000.0,Sales,Bangalore,4.0,10.0,,91.2
42,Charlie,35.0,45000.0,Sales,Delhi,1.0,5.0,Inactive,
43,Eva,25.0,75000.0,IT,Delhi,,7.0,Inactive,55.5
44,Charlie,22.0,,Finance,Mumbai,5.0,1.0,,88.4
45,Eva,31.0,75000.0,HR,Mumbai,4.0,7.0,,91.2
46,Alice,31.0,,,Pune,3.0,10.0,Inactive,55.5
47,Bob,31.0,,HR,Bangalore,1.0,10.0,,67.8
48,David,35.0,65000.0,HR,Mumbai,1.0,1.0,Active,67.8
49,Alice,22.0,,Finance,Delhi,4.0,5.0,Inactive,55.5
50,David,35.0,75000.0,HR,Bangalore,3.0,3.0,,67.8
